"MCC_ID","farmer_ID","sample_ID","Alcohol.Test","Qty","Price","Fat","SNF","Protein","Added.Water","Analogue.Lactometer.Test","Rejected","Corrected.Lactometer.Reading","Analogue.Test.Done","Milk.Analyzer.Test.Done","Created.Date","date","time"
"MCC_148","F_3","S_1","N/A",140,400,3.5,9,3.3,0,"27","No","28.1","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"10:07:45"
"MCC_148","F_4","S_1","N/A",72,400,3.9,9.4,3.4,0,"27","No","29.3","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"10:02:16"
"MCC_148","F_5","S_1","N/A",NA,NA,3,6.1,2.2,25,"17","Yes","20","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"09:59:54"
"MCC_148","F_6","S_1","N/A",220,400,3.9,9.2,3.4,0,"27","No","28.5","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"10:03:55"
"MCC_148","F_7","S_1","N/A",2,400,4.9,9.7,3.6,0,"N/A","No","29.5","No","Yes","2023-10-22 10:21:36",2023-10-22,"09:27:01"
"MCC_84","F_2","S_1","Pass",87,350,4,8.9,3.4,0,"28","No","28","Yes","Yes","2023-10-22 10:45:21",2023-10-22,"10:45:18"
"MCC_610","F_1","S_1","Pass",89,400,4.5,9.5,NA,0,"27","No","30.2","Yes","Yes","2023-10-22 11:25:28",2023-10-22,"11:21:28"
"MCC_610","F_2","S_1","Pass",100,400,3.8,9,NA,0,"27","No","27.8","Yes","Yes","2023-10-22 11:25:28",2023-10-22,"11:11:08"
"MCC_610","F_3","S_1","Pass",420,400,3.9,8.8,NA,0,"28","No","29","Yes","Yes","2023-10-22 11:25:28",2023-10-22,"11:15:17"
"MCC_610","F_3","S_2","Pass",420,400,3.2,8.5,3.1,0,"27","No","29.6","Yes","Yes","2023-10-22 11:32:05",2023-10-22,"11:32:04"
"MCC_610","F_4","S_1","Pass",50,400,3.7,9,NA,0,"27","No","30","Yes","Yes","2023-10-22 11:29:06",2023-10-22,"11:29:05"
"MCC_610","F_5","S_1","Pass",20,400,4,8,2.7,0,"27","No","25","Yes","Yes","2023-10-22 11:52:05",2023-10-22,"11:49:19"
"MCC_82","F_1","S_1","Pass",150,600,3,3,3.2,0,"28","No","26","Yes","Yes","2023-10-22 13:15:35",2023-10-22,"13:07:23"
"MCC_82","F_2","S_1","Pass",100,600,4,3,3,0,"28","No","27","Yes","Yes","2023-10-22 13:15:35",2023-10-22,"13:05:03"
"MCC_82","F_3","S_1","Pass",3,400,3,3,3,0,"28","No","28","Yes","Yes","2023-10-22 19:43:36",2023-10-22,"14:54:45"
"MCC_14","F_6","S_1","Pass",60,400,4.4,9.2,3.5,0,"29","No","30","Yes","Yes","2023-10-23 07:28:36",2023-10-23,"07:28:35"
"MCC_14","F_7","S_1","Pass",75,400,4.2,9.2,3.4,0,"29","No","32","Yes","Yes","2023-10-23 07:31:01",2023-10-23,"07:31:00"
"MCC_14","F_8","S_1","Pass",25,400,4.3,9.4,3.2,0,"28","No","30.6","Yes","Yes","2023-10-22 22:14:00",2023-10-22,"21:50:01"
"MCC_14","F_9","S_1","Pass",47,400,4.5,9,3.4,0,"29","No","28.8","Yes","Yes","2023-10-22 22:14:00",2023-10-22,"21:55:39"
"MCC_14","F_10","S_1","Pass",50,400,4.5,9.3,3.4,0,"32","No","31.1","Yes","Yes","2023-10-22 22:14:00",2023-10-22,"21:51:47"
"MCC_14","F_11","S_1","Pass",186,400,4.3,9.5,3.2,0,"30","No","30.8","Yes","Yes","2023-10-22 22:14:00",2023-10-22,"21:46:05"
"MCC_14","F_12","S_1","Pass",50,400,4.3,9.2,3.5,0,"28","No","30.9","Yes","Yes","2023-10-22 22:14:00",2023-10-22,"21:43:11"
"MCC_14","F_13","S_1","Pass",24,400,4.3,9.3,3.4,0,"30","No","30.2","Yes","Yes","2023-10-22 21:39:36",2023-10-22,"21:39:33"
"MCC_14","F_14","S_1","Pass",30,400,4.4,9.3,3.4,0,"34","No","30.1","Yes","Yes","2023-10-22 21:35:41",2023-10-22,"21:35:39"
"MCC_546","F_5","S_1","Pass",43,400,3.5,9.1,3.2,0,"29","No","30.1","Yes","Yes","2023-10-22 17:35:01",2023-10-22,"14:47:06"
"MCC_546","F_6","S_1","Pass",50,400,3.6,9.2,3,0,"31.1","No","31.1","Yes","Yes","2023-10-22 17:35:01",2023-10-22,"12:49:45"
"MCC_157","F_1","S_1","Pass",195,500,3.6,9.1,3.3,0,"27.5","No","30.2","Yes","Yes","2023-10-22 17:46:11",2023-10-22,"16:51:28"
"MCC_157","F_2","S_1","Pass",860,550,3.7,9.2,3.4,0,"26.5","No","30.5","Yes","Yes","2023-10-22 17:46:11",2023-10-22,"16:47:11"
"MCC_157","F_3","S_1","Pass",95,500,3.7,9.2,3.4,0,"27","No","30.5","Yes","Yes","2023-10-22 17:46:11",2023-10-22,"16:41:02"
"MCC_157","F_4","S_1","Pass",140,500,4.4,9.4,3.4,0,"26.5","No","30.6","Yes","Yes","2023-10-22 17:46:11",2023-10-22,"16:35:48"
"MCC_157","F_5","S_1","N/A",180,550,4.4,9.1,3.4,0,"N/A","No","29","No","Yes","2023-10-22 17:46:11",2023-10-22,"16:32:36"
"MCC_152","F_3","S_1","Pass",15,350,2.6,7.4,2,9,"21","No","21","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"21:24:10"
"MCC_152","F_4","S_1","Pass",40,450,2.6,7.6,3,7,"26","No","26","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"21:21:45"
"MCC_152","F_5","S_1","Pass",50,400,3.4,8.5,3.2,0,"29","No","29.6","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"21:18:24"
"MCC_152","F_6","S_1","Pass",5,350,3,7.7,3,4,"26","No","26","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"21:16:08"
"MCC_152","F_7","S_1","Pass",129,400,2.7,7.7,3,7,"26","No","26.6","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"21:12:18"
"MCC_152","F_8","S_1","Pass",100,400,3.3,8.2,3,0,"27","No","27","Yes","Yes","2023-10-22 21:51:43",2023-10-22,"20:26:29"
"MCC_546","F_7","S_1","Pass",150,400,3.7,9.2,3.2,0,"28","No","30.1","Yes","Yes","2023-10-22 22:00:45",2023-10-22,"22:00:44"
"MCC_546","F_8","S_1","Pass",48,400,3.7,9.1,3.3,0,"27","No","30.3","Yes","Yes","2023-10-22 22:05:03",2023-10-22,"22:04:56"
"MCC_152","F_9","S_1","Pass",30,400,3.4,8.3,3.1,0,"27.6","No","28","Yes","Yes","2023-10-22 22:04:03",2023-10-22,"22:04:00"
"MCC_152","F_1","S_1","Pass",140,400,3.4,8.3,3.3,0,"29.3","No","29","Yes","Yes","2023-10-22 22:07:32",2023-10-22,"22:07:04"
"MCC_546","F_1","S_1","Pass",119,400,3.7,9.2,3.2,0,"29","No","31","Yes","Yes","2023-10-22 22:13:08",2023-10-22,"22:13:07"
"MCC_14","F_1","S_1","Pass",5,400,3.3,4.2,3.2,0,"28","No","32","Yes","Yes","2023-10-23 07:33:49",2023-10-23,"07:33:48"
"MCC_14","F_2","S_1","Pass",28,400,4.3,9.5,4.2,0,"27","No","28.2","Yes","Yes","2023-10-23 07:32:31",2023-10-23,"07:32:30"
"MCC_546","F_2","S_1","Pass",33,400,3.7,9.1,3.1,0,"27","No","30.6","Yes","Yes","2023-10-22 22:17:31",2023-10-22,"22:17:29"
"MCC_93","F_1","S_1","Pass",17,NA,3.9,8.5,3.5,0,"27","No","28","Yes","Yes","2023-10-23 06:15:19",2023-10-23,"06:15:11"
"MCC_93","F_2","S_1","Pass",60,NA,NA,NA,NA,NA,"28","No","N/A","Yes","No","2023-10-23 06:11:59",2023-10-23,"06:11:56"
"MCC_93","F_3","S_1","Pass",NA,NA,NA,NA,NA,NA,"28","No","N/A","Yes","No","2023-10-23 06:11:16",2023-10-23,"06:11:16"
"MCC_93","F_4","S_1","Pass",40,NA,NA,NA,NA,NA,"27","No","N/A","Yes","No","2023-10-23 06:10:34",2023-10-23,"06:10:32"
"MCC_93","F_5","S_1","Pass",14,NA,3.8,9,3.2,0,"28","No","28","Yes","Yes","2023-10-23 06:09:26",2023-10-23,"06:09:22"
"MCC_93","F_6","S_1","Pass",15,NA,4,8.5,3.4,0,"27","No","28","Yes","Yes","2023-10-23 06:07:53",2023-10-23,"06:07:49"
"MCC_14","F_3","S_1","Pass",16,400,3.4,9.2,3.4,0,"26","No","29.6","Yes","Yes","2023-10-23 08:19:49",2023-10-23,"08:19:48"
"MCC_14","F_4","S_1","Pass",65,400,4.9,9.9,3.6,0,"28","No","32","Yes","Yes","2023-10-23 08:26:28",2023-10-23,"08:26:27"
"MCC_14","F_5","S_1","Pass",139,400,3.5,9.3,3.4,0,"29","No","31","Yes","Yes","2023-10-23 08:46:04",2023-10-23,"08:45:58"
"MCC_26","F_1","S_1","Pass",NA,NA,4.6,8.9,3.4,0,"28","Yes","28.7","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"19:08:50"
"MCC_26","F_2","S_1","Pass",5,450,5.1,9.1,3.3,0,"28","No","29.9","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"14:50:15"
"MCC_26","F_3","S_1","Pass",5,450,4.8,9,3.3,0,"28","No","28.8","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"17:59:08"
"MCC_26","F_4","S_1","Pass",20,450,4,8.3,3.2,0,"28","No","28.4","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"12:32:07"
"MCC_26","F_5","S_1","Pass",5,450,4.3,8.9,3.3,0,"28","No","28.4","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"18:54:36"
"MCC_26","F_6","S_1","Pass",8,450,4.6,9.1,3.2,0,"29","No","29.5","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"18:01:46"
"MCC_26","F_7","S_1","Pass",71,500,4.2,9,3.1,0,"29","No","29.3","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"18:03:58"
"MCC_26","F_7","S_2","Pass",60,500,4.5,8.2,3.2,0,"28.8","No","28.8","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"12:00:15"
"MCC_26","F_8","S_1","Pass",15,450,5.1,9.2,3.3,0,"29","No","29.9","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"14:52:52"
"MCC_26","F_9","S_1","Pass",11,450,4.3,8.9,3.2,0,"28","No","28.9","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"18:52:14"
"MCC_26","F_10","S_1","Pass",7,450,4.5,8.9,3.3,0,"29","No","29.4","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"18:00:39"
"MCC_26","F_10","S_2","Pass",14,450,4.5,8.5,3.1,2,"27","No","27.3","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"15:04:42"
"MCC_26","F_11","S_1","Pass",25,500,4.3,8.8,3.2,0,"28","No","28.8","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"17:53:15"
"MCC_26","F_12","S_1","Pass",65,450,4.3,8.9,3.3,0,"29","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"10:59:56"
"MCC_26","F_13","S_1","Pass",14,450,4.6,9.8,3.5,0,"28","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"19:02:11"
"MCC_26","F_14","S_1","Pass",40,500,4.8,3.2,2.9,0,"29","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"17:50:18"
"MCC_26","F_14","S_2","Pass",30,450,4.9,8.9,3.4,0,"28.9","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"14:54:48"
"MCC_26","F_15","S_1","Pass",50,500,4.8,9,3.3,0,"29","No","29.8","Yes","Yes","2023-10-23 09:26:49",2023-10-21,"17:37:50"
"MCC_26","F_15","S_2","Pass",51,500,4.5,8.3,3.3,0,"28.8","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"12:24:25"
"MCC_26","F_16","S_1","Pass",200,450,4.8,8.9,3.3,0,"30","No","29.5","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"18:57:56"
"MCC_26","F_17","S_1","Pass",204,500,4.8,9,2.9,0,"29.8","No","26.6","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"17:47:12"
"MCC_26","F_17","S_2","Pass",238,450,4.5,8.9,3.4,0,"28","No","29.4","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"18:59:58"
"MCC_26","F_18","S_1","Pass",71,500,5,9.4,3.4,0,"28","No","31.2","Yes","Yes","2023-10-23 09:26:49",2023-10-22,"17:43:39"
"MCC_26","F_18","S_3","Pass",95,500,4.7,8.7,3.4,0,"29","No","29","Yes","Yes","2023-10-23 09:26:49",2023-10-20,"10:07:48"
"MCC_26","F_18","S_2","Pass",95,500,5,9.4,3.4,0,"31","No","31.2","Yes","Yes","2023-10-23 09:26:49",2023-10-21,"17:40:32"
"MCC_26","F_18","S_4","Pass",95,500,4.8,8.9,3.3,0,"29","No","29.4","Yes","Yes","2023-10-23 09:26:49",2023-10-18,"14:51:29"
