"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_080","MCC_005","Kazo",1,3.4,8.1,50,500,"2025-11-09T11:05:47.682+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.5,290,26100,"2025-11-09T11:02:11.856+03:00"
"T_063","MCC_005","Kazo",0,3.7,8.2,50,2000,"2025-11-09T11:00:38.662+03:00"
"T_087","MCC_005","Kazo",0,4.3,8.8,148,19240,"2025-11-09T10:59:24.459+03:00"
"T_061","MCC_014","Kiruhura",0,3.9,8.5,120,7200,"2025-11-09T10:56:45.391+03:00"
"T_052","MCC_014","Kiruhura",0,3.6,8.5,150,4500,"2025-11-09T10:54:58.911+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.6,177,10620,"2025-11-09T10:53:18.119+03:00"
"T_040","MCC_014","Kiruhura",1,4.2,8.6,190,19000,"2025-11-09T10:51:43.535+03:00"
"T_052","MCC_014","Kiruhura",0,4.1,8.5,150,12000,"2025-11-09T10:47:58.428+03:00"
"T_019","MCC_014","Kiruhura",0,4.7,8.8,198,33660,"2025-11-09T10:46:27.353+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.6,180,14400,"2025-11-09T10:42:21.541+03:00"
"T_045","MCC_008","Kiruhura",1,3.7,8.3,50,2000,"2025-11-09T10:53:21.383+03:00"
"T_082","MCC_012","Kiruhura",1,4,8.7,263,23670,"2025-11-09T10:49:12.540+03:00"
"T_018","MCC_015","Kiruhura",1,3.3,8.7,119,2380,"2025-11-09T10:50:26.968+03:00"
"T_059","MCC_007","Kiruhura",0,4,8.9,140,15400,"2025-11-09T10:48:21.272+03:00"
"T_010","MCC_001","Kazo",0,4.3,8.6,166,18260,"2025-11-09T10:42:15.126+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.7,195,19500,"2025-11-09T10:41:06.702+03:00"
"T_042","MCC_011","Kiruhura",1,3.8,8.4,350,17500,"2025-11-09T10:40:13.844+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.6,250,15000,"2025-11-09T10:39:17.011+03:00"
"T_017","MCC_008","Kiruhura",0,3.1,8.4,70,0,"2025-11-09T10:37:58.849+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.9,90,9900,"2025-11-09T10:33:30.654+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.7,194,15520,"2025-11-09T10:25:41.849+03:00"
"T_045","MCC_008","Kiruhura",1,3.5,8.1,100,2000,"2025-11-09T10:25:06.239+03:00"
"T_086","MCC_014","Kiruhura",1,3.6,8.4,150,4500,"2025-11-09T10:23:56.785+03:00"
"T_075","MCC_008","Kiruhura",1,3.7,8.5,110,4400,"2025-11-09T10:21:51.366+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.5,100,7000,"2025-11-09T10:19:12.430+03:00"
"T_077","MCC_004","Kiruhura",1,4.9,8.2,148,23680,"2025-11-09T10:14:43.919+03:00"
"T_005","MCC_007","Kiruhura",0,3.7,8.6,57,2850,"2025-11-09T10:12:44.836+03:00"
"T_072","MCC_012","Kiruhura",0,4.2,8.7,423,46530,"2025-11-09T10:07:54.620+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.2,170,5100,"2025-11-09T10:06:41.748+03:00"
"T_003","MCC_014","Kiruhura",1,3.8,8.9,169,15210,"2025-11-09T10:06:08.638+03:00"
"T_082","MCC_012","Kiruhura",1,4.3,8.8,193,25090,"2025-11-09T10:04:36.393+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.8,140,11200,"2025-11-09T10:03:17.443+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.7,172,18920,"2025-11-09T10:02:21.503+03:00"
"T_055","MCC_008","Kiruhura",0,3.7,8.4,132,5280,"2025-11-09T10:02:28.759+03:00"
"T_019","MCC_014","Kiruhura",0,4.5,8.9,150,24000,"2025-11-09T10:01:49.471+03:00"
"T_090","MCC_008","Kiruhura",1,3.6,8.2,199,5970,"2025-11-09T10:01:42.967+03:00"
"T_036","MCC_009","Kiruhura",1,4.5,8.8,150,22500,"2025-11-09T10:01:01.869+03:00"
"T_015","MCC_009","Kiruhura",0,4,8.5,189,13230,"2025-11-09T09:32:54.544+03:00"
"T_011","MCC_014","Kiruhura",0,4.3,8.7,187,22440,"2025-11-09T09:58:55.638+03:00"
"T_083","MCC_014","Kiruhura",1,4.3,8.7,192,23040,"2025-11-09T09:57:39.319+03:00"
"T_043","MCC_007","Kiruhura",0,3.6,9,323,25840,"2025-11-09T09:56:16.593+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.6,200,16000,"2025-11-09T09:56:01.239+03:00"
"T_039","MCC_010","Kazo",1,3.6,8.4,42,1260,"2025-11-09T09:51:39.966+03:00"
"T_056","MCC_014","Kiruhura",1,3.5,8.2,170,3400,"2025-11-09T09:51:20.423+03:00"
"T_008","MCC_008","Kiruhura",0,3.3,8.5,100,0,"2025-11-09T09:50:00.148+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.6,249,32370,"2025-11-09T09:47:36.616+03:00"
"T_025","MCC_014","Kiruhura",0,3.6,8.4,190,5700,"2025-11-09T09:47:55.388+03:00"
"T_011","MCC_014","Kiruhura",0,3.8,8.6,187,11220,"2025-11-09T09:46:02.293+03:00"
"T_027","MCC_015","Kiruhura",1,3.6,8.7,200,10000,"2025-11-09T09:45:37.908+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,250,20000,"2025-11-09T09:41:49.938+03:00"
"T_037","MCC_006","Kiruhura",1,4,8.8,10,1000,"2025-11-09T09:36:11.897+03:00"
"T_067","MCC_006","Kiruhura",0,3.9,8.5,100,6000,"2025-11-09T09:20:46.342+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.5,104,7280,"2025-11-09T09:34:15.602+03:00"
"T_097","MCC_014","Kiruhura",0,3.8,8.2,165,8250,"2025-11-09T09:32:32.056+03:00"
"T_049","MCC_014","Kiruhura",0,3.8,8.6,200,12000,"2025-11-09T09:27:30.408+03:00"
"T_019","MCC_014","Kiruhura",0,3.7,8.9,150,12000,"2025-11-09T09:25:22.206+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,9,150,19500,"2025-11-09T09:23:38.200+03:00"
"T_034","MCC_008","Kiruhura",1,3.5,8.2,108,2160,"2025-11-09T09:24:25.177+03:00"
"T_019","MCC_014","Kiruhura",0,4.1,8.8,150,16500,"2025-11-09T09:21:48.680+03:00"
"T_086","MCC_014","Kiruhura",1,4.2,8.3,200,18000,"2025-11-09T09:18:41.484+03:00"
"T_027","MCC_015","Kiruhura",1,3.6,8.4,200,6000,"2025-11-09T09:22:55.247+03:00"
"T_013","MCC_006","Kiruhura",1,3.8,9.1,140,15400,"2025-11-09T09:03:09.816+03:00"
"T_055","MCC_008","Kiruhura",0,3.3,8.3,147,0,"2025-11-09T09:15:18.102+03:00"
"T_052","MCC_014","Kiruhura",0,3.5,8.5,150,3000,"2025-11-09T09:12:58.622+03:00"
"T_015","MCC_009","Kiruhura",0,3.5,8.5,120,2400,"2025-11-09T09:14:29.640+03:00"
"T_065","MCC_014","Kiruhura",1,3.9,8.6,100,7000,"2025-11-09T09:11:12.090+03:00"
"T_010","MCC_001","Kazo",0,4,8.9,180,19800,"2025-11-09T09:13:44.161+03:00"
"T_076","MCC_008","Kiruhura",0,3.6,8.5,100,3000,"2025-11-09T09:13:07.145+03:00"
"T_036","MCC_009","Kiruhura",1,3.5,8.8,200,10000,"2025-11-09T09:10:53.752+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.5,200,10000,"2025-11-09T09:10:13.979+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.7,290,34800,"2025-11-09T09:07:29.200+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.6,200,18000,"2025-11-09T09:06:51.922+03:00"
"T_049","MCC_014","Kiruhura",0,3.9,8.6,140,9800,"2025-11-09T09:01:18.397+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.8,189,18900,"2025-11-09T09:06:09.046+03:00"
"T_035","MCC_012","Kiruhura",0,3.9,8.7,175,14000,"2025-11-09T09:04:07.103+03:00"
"T_045","MCC_008","Kiruhura",1,3.4,8.3,50,500,"2025-11-09T09:02:21.521+03:00"
"T_072","MCC_012","Kiruhura",0,4,8.7,158,14220,"2025-11-09T09:01:36.247+03:00"
"T_031","MCC_007","Kiruhura",1,5.6,9.1,250,72500,"2025-11-09T09:01:22.015+03:00"
"T_053","MCC_011","Kiruhura",0,3.9,8.5,200,12000,"2025-11-09T09:01:10.796+03:00"
"T_084","MCC_001","Kazo",1,4.3,8.7,123,14760,"2025-11-09T08:58:04.432+03:00"
"T_050","MCC_006","Kiruhura",0,3.8,8.6,150,9000,"2025-11-09T08:56:11.779+03:00"
"T_033","MCC_006","Kiruhura",1,3.8,8.6,370,22200,"2025-11-09T08:54:38.963+03:00"
"T_037","MCC_006","Kiruhura",1,4.1,8.8,10,1100,"2025-11-08T11:14:11.430+03:00"
"T_066","MCC_007","Kiruhura",1,4.4,9,651,104160,"2025-11-09T08:54:08.732+03:00"
"T_094","MCC_012","Kiruhura",1,4.9,8.7,217,39060,"2025-11-09T08:53:07.591+03:00"
"T_020","MCC_007","Kiruhura",1,4.7,8.9,620,111600,"2025-11-09T08:51:09.893+03:00"
"T_085","MCC_014","Kiruhura",1,3.8,8.4,170,8500,"2025-11-09T08:49:59.620+03:00"
"T_018","MCC_015","Kiruhura",1,3.4,8.6,227,4540,"2025-11-09T08:49:32.286+03:00"
"T_017","MCC_008","Kiruhura",0,3.6,8.5,60,1800,"2025-11-09T08:48:52.198+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,8.6,192,24960,"2025-11-09T08:46:16.706+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.3,200,14000,"2025-11-09T08:45:45.424+03:00"
"T_008","MCC_008","Kiruhura",0,3.3,8,63,0,"2025-11-09T08:45:40.959+03:00"
"T_099","MCC_008","Kiruhura",0,3.4,8.1,57,570,"2025-11-09T08:43:56.586+03:00"
"T_090","MCC_008","Kiruhura",1,3.2,8.6,58,580,"2025-11-09T08:40:57.271+03:00"
"T_091","MCC_011","Kiruhura",0,3.7,8.8,150,10500,"2025-11-09T08:41:01.478+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.3,150,10500,"2025-11-09T08:38:51.205+03:00"
"T_071","MCC_010","Kazo",1,4.1,8.7,68,6800,"2025-11-09T08:35:33.814+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.8,198,19800,"2025-11-09T08:23:25.293+03:00"
"T_054","MCC_003","Kazo",1,2.8,6.9,150,0,"2025-11-09T08:22:31.721+03:00"
"T_095","MCC_010","Kazo",0,4.5,8.2,85,10200,"2025-11-09T08:07:03.413+03:00"
"T_071","MCC_010","Kazo",1,3.8,8.5,51,2550,"2025-11-09T07:29:19.004+03:00"
"T_004","MCC_019","Kiruhura",1,3.6,8.7,150,7500,"2025-11-08T17:39:11.522+03:00"
"T_004","MCC_019","Kiruhura",1,3.4,8.5,72,720,"2025-11-08T17:38:29.890+03:00"
"T_004","MCC_019","Kiruhura",1,3.6,8,87,2610,"2025-11-08T17:37:22.408+03:00"
"T_088","MCC_019","Kiruhura",0,3.6,8.7,138,6900,"2025-11-08T17:36:46.737+03:00"
"T_088","MCC_019","Kiruhura",0,3.9,8.5,162,9720,"2025-11-08T17:36:18.911+03:00"
"T_006","MCC_019","Kiruhura",1,3.4,8.5,70,700,"2025-11-08T17:35:31.124+03:00"
"T_006","MCC_019","Kiruhura",1,3.8,8.2,37,1850,"2025-11-08T17:34:33.096+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.7,58,2900,"2025-11-08T17:33:52.679+03:00"
"T_070","MCC_019","Kiruhura",0,4.1,8.9,15,1800,"2025-11-08T17:33:20.631+03:00"
"T_068","MCC_019","Kiruhura",0,3.8,7.8,98,4900,"2025-11-08T17:32:35.678+03:00"
"T_069","MCC_002","Kiruhura",0,2.3,8.8,156,4680,"2025-11-08T16:33:06.700+03:00"
"T_073","MCC_016","Kazo",1,3.3,8.7,391,7820,"2025-11-08T14:29:20.655+03:00"
"T_081","MCC_016","Kazo",0,4.5,8.5,746,89520,"2025-11-08T14:26:31.580+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.5,494,54340,"2025-11-08T14:25:05.511+03:00"
"T_001","MCC_016","Kazo",0,3.9,8.3,793,47580,"2025-11-08T14:23:24.227+03:00"
"T_041","MCC_002","Kiruhura",1,2.9,8.7,195,3900,"2025-11-08T16:28:32.312+03:00"
"T_030","MCC_002","Kiruhura",1,4.3,7.2,200,20000,"2025-11-08T16:24:42.466+03:00"
"T_026","MCC_002","Kiruhura",0,3.8,8.7,188,13160,"2025-11-08T16:19:50.357+03:00"
"T_032","MCC_017","Kazo",1,3.9,8.3,33,1980,"2025-11-08T10:31:15.409+03:00"
"T_027","MCC_015","Kiruhura",1,3.4,8.7,150,4500,"2025-11-08T15:06:42.812+03:00"
"T_027","MCC_015","Kiruhura",1,3.4,9,180,10800,"2025-11-08T14:26:49.279+03:00"
"T_021","MCC_015","Kiruhura",0,3.6,8.7,147,7350,"2025-11-08T14:20:18.602+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,200,16000,"2025-11-08T14:00:10.376+03:00"
"T_021","MCC_015","Kiruhura",0,3.5,8.6,200,6000,"2025-11-08T13:54:41.632+03:00"
"T_096","MCC_003","Kazo",0,2.9,7.1,200,0,"2025-11-08T13:49:27.040+03:00"
"T_100","MCC_003","Kazo",1,3.5,7.5,200,4000,"2025-11-08T13:43:43.863+03:00"
"T_002","MCC_003","Kazo",0,3.7,7.7,200,8000,"2025-11-08T13:38:33.294+03:00"
"T_082","MCC_012","Kiruhura",1,5.3,8.6,92,19320,"2025-11-08T13:29:11.659+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,9,53,5830,"2025-11-08T13:26:54.174+03:00"
"T_018","MCC_015","Kiruhura",1,4.1,8.8,85,9350,"2025-11-08T13:12:21.234+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.8,90,4500,"2025-11-08T13:09:51.446+03:00"
"T_090","MCC_008","Kiruhura",1,3.8,8.4,210,10500,"2025-11-08T13:06:06.900+03:00"
"T_017","MCC_008","Kiruhura",0,3.3,8.3,59,0,"2025-11-08T12:47:07.240+03:00"
"T_075","MCC_008","Kiruhura",1,4.1,8.7,50,5000,"2025-11-08T12:40:56.216+03:00"
"T_051","MCC_011","Kiruhura",1,4,8.6,550,44000,"2025-11-08T12:32:13.523+03:00"
"T_040","MCC_014","Kiruhura",1,3.8,8.8,177,14160,"2025-11-08T12:29:21.326+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.2,160,9600,"2025-11-08T12:27:38.899+03:00"
"T_008","MCC_008","Kiruhura",0,3.5,8.1,65,1300,"2025-11-08T12:25:26.179+03:00"
"T_094","MCC_012","Kiruhura",1,4.1,8.9,234,28080,"2025-11-08T12:18:10.531+03:00"
"T_099","MCC_008","Kiruhura",0,3.3,8.2,55,0,"2025-11-08T12:15:18.096+03:00"
"T_021","MCC_015","Kiruhura",0,3.6,8.2,280,8400,"2025-11-08T12:18:00.491+03:00"
"T_018","MCC_015","Kiruhura",1,5.2,8.9,243,55890,"2025-11-08T12:16:25.334+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,9,190,30400,"2025-11-08T12:08:20.956+03:00"
"T_015","MCC_009","Kiruhura",0,3.4,8,180,1800,"2025-11-08T12:06:37.814+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.9,180,16200,"2025-11-08T12:04:51.040+03:00"
"T_027","MCC_015","Kiruhura",1,5.4,8.8,250,60000,"2025-11-08T12:05:53.439+03:00"
"T_018","MCC_015","Kiruhura",1,3.3,8.9,200,8000,"2025-11-08T12:04:09.411+03:00"
"T_045","MCC_008","Kiruhura",1,4.6,8.9,50,8500,"2025-11-08T12:02:56.067+03:00"
"T_034","MCC_008","Kiruhura",1,3.7,8.3,70,2800,"2025-11-08T12:01:25.854+03:00"
"T_084","MCC_001","Kazo",1,4.2,9,169,23660,"2025-11-08T12:01:03.887+03:00"
"T_061","MCC_014","Kiruhura",0,4,8.6,138,11040,"2025-11-08T12:00:33.306+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,8.5,50,1500,"2025-11-08T11:58:57.336+03:00"
"T_023","MCC_005","Kazo",1,4.5,8.8,100,15000,"2025-11-08T11:57:18.605+03:00"
"T_029","MCC_015","Kiruhura",0,3.2,8.8,250,7500,"2025-11-08T11:54:33.379+03:00"
"T_055","MCC_008","Kiruhura",0,3.2,8.2,100,0,"2025-11-08T11:54:24.609+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.9,100,7000,"2025-11-08T11:49:33.137+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.3,50,3000,"2025-11-08T11:47:23.015+03:00"
"T_084","MCC_001","Kazo",1,4.3,8.6,176,19360,"2025-11-08T11:41:33.235+03:00"
"T_046","MCC_008","Kiruhura",1,3,8.1,70,0,"2025-11-08T11:39:14.641+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.2,105,7350,"2025-11-08T11:35:59.262+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.6,98,5880,"2025-11-08T11:33:07.444+03:00"
"T_021","MCC_015","Kiruhura",0,3.4,8.6,200,4000,"2025-11-08T11:26:05.554+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.6,100,3000,"2025-11-08T11:25:08.418+03:00"
"T_044","MCC_018","Kiruhura",1,4.2,8.5,289,26010,"2025-11-08T11:24:44.123+03:00"
"T_049","MCC_014","Kiruhura",0,3.8,8.4,200,10000,"2025-11-08T11:24:08.352+03:00"
"T_100","MCC_003","Kazo",1,2.9,7.2,150,0,"2025-11-08T11:24:02.069+03:00"
"T_057","MCC_018","Kiruhura",0,4.3,8.6,309,33990,"2025-11-08T11:23:57.395+03:00"
"T_098","MCC_003","Kazo",0,3,7.2,150,0,"2025-11-08T11:22:38.382+03:00"
"T_085","MCC_014","Kiruhura",1,3.7,8.5,160,6400,"2025-11-08T11:22:30.963+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.7,115,8050,"2025-11-08T11:19:44.873+03:00"
"T_090","MCC_008","Kiruhura",1,3.4,8.3,189,1890,"2025-11-08T11:12:35.147+03:00"
"T_067","MCC_006","Kiruhura",0,4.1,8.8,100,11000,"2025-11-08T11:12:09.879+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.3,50,3500,"2025-11-08T11:09:23.618+03:00"
"T_054","MCC_003","Kazo",1,2.9,7.3,200,0,"2025-11-08T11:09:23.935+03:00"
"T_090","MCC_008","Kiruhura",1,3.5,8.1,100,2000,"2025-11-08T11:06:45.262+03:00"
"T_086","MCC_014","Kiruhura",1,3.6,8.5,170,5100,"2025-11-08T11:07:11.416+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.6,178,19580,"2025-11-08T11:04:35.845+03:00"
"T_062","MCC_008","Kiruhura",0,3.8,8.3,100,5000,"2025-11-08T11:03:12.603+03:00"
"T_097","MCC_014","Kiruhura",0,4.6,8.7,150,22500,"2025-11-08T11:03:05.686+03:00"
"T_083","MCC_014","Kiruhura",1,3.7,8.4,200,8000,"2025-11-08T11:01:00.085+03:00"
"T_022","MCC_005","Kazo",0,3.5,8.5,150,3000,"2025-11-08T10:58:11.547+03:00"
"T_075","MCC_008","Kiruhura",1,4,8.3,100,7000,"2025-11-08T10:59:37.179+03:00"
"T_034","MCC_008","Kiruhura",1,3.5,8.1,70,1400,"2025-11-08T10:57:32.788+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.9,180,21600,"2025-11-08T10:54:45.901+03:00"
"T_042","MCC_011","Kiruhura",1,4.2,8.9,380,49400,"2025-11-08T10:54:39.529+03:00"
"T_015","MCC_009","Kiruhura",0,3.4,8.1,202,2020,"2025-11-08T10:53:03.684+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.3,140,4200,"2025-11-08T10:51:27.204+03:00"
"T_055","MCC_008","Kiruhura",0,3.4,7.9,170,1700,"2025-11-08T10:46:06.320+03:00"
"T_045","MCC_008","Kiruhura",1,4.1,8.1,150,12000,"2025-11-08T10:45:25.326+03:00"
"T_060","MCC_005","Kazo",0,3.9,8.4,150,9000,"2025-11-08T10:47:26.707+03:00"
"T_083","MCC_014","Kiruhura",1,4.2,8.8,180,21600,"2025-11-08T10:49:05.637+03:00"
"T_059","MCC_007","Kiruhura",0,4.7,9,113,21470,"2025-11-08T10:46:18.475+03:00"
"T_040","MCC_014","Kiruhura",1,3.9,8.6,190,13300,"2025-11-08T10:45:36.788+03:00"
"T_080","MCC_005","Kazo",1,5.1,9.4,70,18900,"2025-11-08T10:43:14.698+03:00"
"T_087","MCC_005","Kazo",0,5.1,9.4,140,37800,"2025-11-08T10:42:15.782+03:00"
"T_083","MCC_014","Kiruhura",1,4.4,8.6,150,18000,"2025-11-08T10:42:24.509+03:00"
"T_080","MCC_005","Kazo",1,3.9,8.5,200,12000,"2025-11-08T10:39:16.478+03:00"
"T_047","MCC_014","Kiruhura",1,3.8,8.7,200,14000,"2025-11-08T10:40:34.955+03:00"
"T_025","MCC_014","Kiruhura",0,4.3,8.6,165,18150,"2025-11-08T10:39:04.955+03:00"
"T_095","MCC_010","Kazo",0,3.9,8.5,98,5880,"2025-11-08T10:37:58.400+03:00"
"T_045","MCC_008","Kiruhura",1,3.5,8.4,80,1600,"2025-11-08T10:34:17.338+03:00"
"T_035","MCC_012","Kiruhura",0,3.2,8.4,150,0,"2025-11-08T10:32:28.475+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8,50,4500,"2025-11-08T10:31:49.929+03:00"
"T_017","MCC_008","Kiruhura",0,3.8,8.5,120,6000,"2025-11-08T10:31:32.678+03:00"
"T_013","MCC_006","Kiruhura",1,3.9,8.4,150,9000,"2025-11-08T10:30:33.081+03:00"
"T_039","MCC_010","Kazo",1,4,8.5,25,1750,"2025-11-08T10:30:27.929+03:00"
"T_045","MCC_008","Kiruhura",1,3.4,8.1,160,1600,"2025-11-08T10:28:56.309+03:00"
"T_050","MCC_006","Kiruhura",0,4,8.4,150,10500,"2025-11-08T10:28:39.606+03:00"
"T_021","MCC_015","Kiruhura",0,3.5,8.8,200,10000,"2025-11-08T10:28:50.537+03:00"
"T_033","MCC_006","Kiruhura",1,4.1,8.7,250,25000,"2025-11-08T10:27:09.872+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,195,17550,"2025-11-08T10:27:06.007+03:00"
"T_095","MCC_010","Kazo",0,4,8.5,90,6300,"2025-11-08T10:26:45.379+03:00"
"T_077","MCC_004","Kiruhura",1,4.2,8.6,156,15600,"2025-11-08T10:20:06.637+03:00"
"T_029","MCC_015","Kiruhura",0,3.5,8.6,200,6000,"2025-11-08T10:20:00.408+03:00"
"T_072","MCC_012","Kiruhura",0,4.3,8.8,350,45500,"2025-11-08T10:13:50.210+03:00"
"T_018","MCC_015","Kiruhura",1,3.3,8.7,200,4000,"2025-11-08T10:13:21.918+03:00"
"T_082","MCC_012","Kiruhura",1,4,8.8,211,21100,"2025-11-08T10:11:55.316+03:00"
"T_053","MCC_011","Kiruhura",0,3.8,8.2,150,7500,"2025-11-08T10:12:24.946+03:00"
"T_019","MCC_014","Kiruhura",0,4.2,8.8,150,18000,"2025-11-08T10:12:06.227+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.6,100,8000,"2025-11-08T10:11:25.251+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,8.5,60,1800,"2025-11-08T10:10:51.163+03:00"
"T_012","MCC_017","Kazo",0,4.2,8.6,55,5500,"2025-11-08T09:59:50.116+03:00"
"T_032","MCC_017","Kazo",1,3.4,8.2,149,1490,"2025-11-08T09:55:53.824+03:00"
"T_012","MCC_017","Kazo",0,3.4,7.6,41,410,"2025-11-08T10:04:36.057+03:00"
"T_077","MCC_004","Kiruhura",1,3.7,8.5,169,6760,"2025-11-08T10:07:50.133+03:00"
"T_092","MCC_005","Kazo",0,3.9,8.5,30,1800,"2025-11-08T10:04:39.547+03:00"
"T_015","MCC_009","Kiruhura",0,4.1,8.5,190,15200,"2025-11-08T10:05:23.971+03:00"
"T_093","MCC_004","Kiruhura",1,3.5,8.5,165,3300,"2025-11-08T10:04:54.482+03:00"
"T_016","MCC_005","Kazo",1,3.8,8.5,139,6950,"2025-11-08T10:01:41.080+03:00"
"T_038","MCC_007","Kiruhura",0,3.9,9.7,110,19800,"2025-11-08T10:03:21.441+03:00"
"T_084","MCC_001","Kazo",1,4.4,8.5,160,17600,"2025-11-08T10:01:11.608+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,9.1,150,16500,"2025-11-08T10:01:07.609+03:00"
"T_063","MCC_005","Kazo",0,3.7,8.2,50,2000,"2025-11-08T09:58:19.757+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,250,17500,"2025-11-08T09:59:32.607+03:00"
"T_090","MCC_008","Kiruhura",1,3.5,8.1,200,4000,"2025-11-08T09:57:33.522+03:00"
"T_005","MCC_007","Kiruhura",0,4.2,8.6,68,6800,"2025-11-08T09:55:28.007+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.5,140,8400,"2025-11-08T09:55:05.039+03:00"
"T_058","MCC_010","Kazo",0,4,8.4,90,6300,"2025-11-08T09:54:56.990+03:00"
"T_087","MCC_005","Kazo",0,3.6,8.4,150,4500,"2025-11-08T09:53:55.819+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.5,125,11250,"2025-11-08T09:52:36.780+03:00"
"T_024","MCC_005","Kazo",0,4.2,8.6,82,8200,"2025-11-08T09:50:19.561+03:00"
"T_093","MCC_004","Kiruhura",1,4.5,8.8,170,25500,"2025-11-08T09:48:44.068+03:00"
"T_085","MCC_014","Kiruhura",1,4.6,8.6,170,23800,"2025-11-08T09:48:41.623+03:00"
"T_064","MCC_005","Kazo",1,4.4,8.6,170,20400,"2025-11-08T09:48:12.444+03:00"
"T_080","MCC_005","Kazo",1,5,8.6,150,27000,"2025-11-08T09:45:44.563+03:00"
"T_079","MCC_004","Kiruhura",0,4.4,8.6,203,24360,"2025-11-08T09:45:11.402+03:00"
"T_049","MCC_014","Kiruhura",0,4.6,8.6,180,25200,"2025-11-08T09:44:43.779+03:00"
"T_045","MCC_008","Kiruhura",1,4.3,8.5,120,12000,"2025-11-08T09:42:36.505+03:00"
"T_043","MCC_007","Kiruhura",0,4.2,9,330,46200,"2025-11-08T09:40:16.799+03:00"
"T_011","MCC_014","Kiruhura",0,4.1,9,150,19500,"2025-11-08T09:36:06.100+03:00"
"T_027","MCC_015","Kiruhura",1,3.6,8.7,250,12500,"2025-11-08T09:32:24.097+03:00"
"T_097","MCC_014","Kiruhura",0,4,8.9,192,21120,"2025-11-08T09:30:36.477+03:00"
"T_091","MCC_011","Kiruhura",0,3.6,8.7,140,7000,"2025-11-08T09:31:04.768+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.6,280,8400,"2025-11-08T09:30:34.820+03:00"
"T_015","MCC_009","Kiruhura",0,3.6,8.5,120,3600,"2025-11-08T09:28:05.422+03:00"
"T_003","MCC_014","Kiruhura",1,3.9,8.1,100,6000,"2025-11-08T09:28:27.939+03:00"
"T_055","MCC_008","Kiruhura",0,3.9,8.5,170,10200,"2025-11-08T09:27:35.756+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.5,200,8000,"2025-11-08T09:26:42.512+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.7,223,31220,"2025-11-08T09:26:17.313+03:00"
"T_007","MCC_005","Kazo",1,3.8,8.4,100,5000,"2025-11-08T09:25:11.720+03:00"
